encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
2.9261000236147083e-05,0.00012354599948594114,128.0,,1024,16,0,0.011290874999758671,4.073099989909679e-05
2.2304999220068567e-05,0.00015261299995472655,128.0,,1024,32,0,0.011290874999758671,4.073099989909679e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,0,0.011290874999758671,4.073099989909679e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,0,0.011290874999758671,4.073099989909679e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,0,0.011290874999758671,4.073099989909679e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,0,0.011290874999758671,4.073099989909679e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,0,0.011290874999758671,4.073099989909679e-05
2.6278000405000057e-05,0.0001234659994224785,128.0,,1024,16,1,0.02217119399938383,3.798600027948851e-05
2.1500000002561137e-05,0.00012194699957035482,128.0,,1024,32,1,0.02217119399938383,3.798600027948851e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,1,0.02217119399938383,3.798600027948851e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,1,0.02217119399938383,3.798600027948851e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,1,0.02217119399938383,3.798600027948851e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,1,0.02217119399938383,3.798600027948851e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,1,0.02217119399938383,3.798600027948851e-05
3.230399943277007e-05,0.0001406780002071173,128.0,,1024,16,2,0.018014524999671266,4.500299928622553e-05
3.0344000151671935e-05,0.00013922700054536108,128.0,,1024,32,2,0.018014524999671266,4.500299928622553e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,2,0.018014524999671266,4.500299928622553e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,2,0.018014524999671266,4.500299928622553e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,2,0.018014524999671266,4.500299928622553e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,2,0.018014524999671266,4.500299928622553e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,2,0.018014524999671266,4.500299928622553e-05
2.55129998549819e-05,0.00012205499933770625,128.0,,1024,16,3,0.008021452000321005,3.9481000385421794e-05
2.152599972760072e-05,0.00012049500037392136,128.0,,1024,32,3,0.008021452000321005,3.9481000385421794e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,3,0.008021452000321005,3.9481000385421794e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,3,0.008021452000321005,3.9481000385421794e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,3,0.008021452000321005,3.9481000385421794e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,3,0.008021452000321005,3.9481000385421794e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,3,0.008021452000321005,3.9481000385421794e-05
2.5192000066454057e-05,0.00012163199971837457,128.0,,1024,16,4,0.014437875000112399,3.0899999728717376e-05
2.1437999748741277e-05,0.0001202040002681315,128.0,,1024,32,4,0.014437875000112399,3.0899999728717376e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,4,0.014437875000112399,3.0899999728717376e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,4,0.014437875000112399,3.0899999728717376e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,4,0.014437875000112399,3.0899999728717376e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,4,0.014437875000112399,3.0899999728717376e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,4,0.014437875000112399,3.0899999728717376e-05
2.4486000256729312e-05,0.0001411339999322081,128.0,,1024,16,5,0.009679765000328189,2.7548999241844285e-05
2.199200025643222e-05,0.00012019099995086435,128.0,,1024,32,5,0.009679765000328189,2.7548999241844285e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,5,0.009679765000328189,2.7548999241844285e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,5,0.009679765000328189,2.7548999241844285e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,5,0.009679765000328189,2.7548999241844285e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,5,0.009679765000328189,2.7548999241844285e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,5,0.009679765000328189,2.7548999241844285e-05
2.4683999981789384e-05,0.00012208099997224053,128.0,,1024,16,6,0.012366124999971362,2.661600046849344e-05
2.13249995795195e-05,0.00012026200056425296,128.0,,1024,32,6,0.012366124999971362,2.661600046849344e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,6,0.012366124999971362,2.661600046849344e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,6,0.012366124999971362,2.661600046849344e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,6,0.012366124999971362,2.661600046849344e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,6,0.012366124999971362,2.661600046849344e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,6,0.012366124999971362,2.661600046849344e-05
2.422700072202133e-05,0.00012154300020483788,128.0,,1024,16,7,0.016106912000395823,4.8161999984586146e-05
2.1214000298641622e-05,0.00013712099917029263,128.0,,1024,32,7,0.016106912000395823,4.8161999984586146e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,7,0.016106912000395823,4.8161999984586146e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,7,0.016106912000395823,4.8161999984586146e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,7,0.016106912000395823,4.8161999984586146e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,7,0.016106912000395823,4.8161999984586146e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,7,0.016106912000395823,4.8161999984586146e-05
2.416300048935227e-05,0.00012155099921073997,128.0,,1024,16,8,0.010820595999575744,2.712600053200731e-05
2.175999998144107e-05,0.00012024999978166306,128.0,,1024,32,8,0.010820595999575744,2.712600053200731e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,8,0.010820595999575744,2.712600053200731e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,8,0.010820595999575744,2.712600053200731e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,8,0.010820595999575744,2.712600053200731e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,8,0.010820595999575744,2.712600053200731e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,8,0.010820595999575744,2.712600053200731e-05
2.5905999791575596e-05,0.00012288200014154427,128.0,,1024,16,9,0.02064471500034415,3.1800999749975745e-05
2.1549999473791104e-05,0.00012122400039515924,128.0,,1024,32,9,0.02064471500034415,3.1800999749975745e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,9,0.02064471500034415,3.1800999749975745e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,9,0.02064471500034415,3.1800999749975745e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,9,0.02064471500034415,3.1800999749975745e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,9,0.02064471500034415,3.1800999749975745e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,9,0.02064471500034415,3.1800999749975745e-05
2.4994000341393985e-05,0.00012166399937996175,128.0,,1024,16,10,0.012733448999824759,2.8513999495771714e-05
2.1457000002556015e-05,0.0001199630005430663,128.0,,1024,32,10,0.012733448999824759,2.8513999495771714e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,10,0.012733448999824759,2.8513999495771714e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,10,0.012733448999824759,2.8513999495771714e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,10,0.012733448999824759,2.8513999495771714e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,10,0.012733448999824759,2.8513999495771714e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,10,0.012733448999824759,2.8513999495771714e-05
2.5401000129932072e-05,0.00013434300035441993,128.0,,1024,16,11,0.010369470000114234,2.6185999558947515e-05
2.4173999918275513e-05,0.00011906399959116243,128.0,,1024,32,11,0.010369470000114234,2.6185999558947515e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,11,0.010369470000114234,2.6185999558947515e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,11,0.010369470000114234,2.6185999558947515e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,11,0.010369470000114234,2.6185999558947515e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,11,0.010369470000114234,2.6185999558947515e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,11,0.010369470000114234,2.6185999558947515e-05
2.447099996061297e-05,0.00012154499927419238,128.0,,1024,16,12,0.008842396000545705,2.7176000003237277e-05
2.110900004481664e-05,0.00013091100026940694,128.0,,1024,32,12,0.008842396000545705,2.7176000003237277e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,12,0.008842396000545705,2.7176000003237277e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,12,0.008842396000545705,2.7176000003237277e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,12,0.008842396000545705,2.7176000003237277e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,12,0.008842396000545705,2.7176000003237277e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,12,0.008842396000545705,2.7176000003237277e-05
2.537300042604329e-05,0.00016228399999818066,128.0,,1024,16,13,0.01320846500038897,2.688999938982306e-05
2.5475000256847125e-05,0.00012170900026831077,128.0,,1024,32,13,0.01320846500038897,2.688999938982306e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,13,0.01320846500038897,2.688999938982306e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,13,0.01320846500038897,2.688999938982306e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,13,0.01320846500038897,2.688999938982306e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,13,0.01320846500038897,2.688999938982306e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,13,0.01320846500038897,2.688999938982306e-05
2.6323999918531626e-05,0.00012871099988842616,128.0,,1024,16,14,0.009673808000115969,2.5485000151093118e-05
2.3882000277808402e-05,0.0001237010001204908,128.0,,1024,32,14,0.009673808000115969,2.5485000151093118e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,14,0.009673808000115969,2.5485000151093118e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,14,0.009673808000115969,2.5485000151093118e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,14,0.009673808000115969,2.5485000151093118e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,14,0.009673808000115969,2.5485000151093118e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,14,0.009673808000115969,2.5485000151093118e-05
2.6561000595393125e-05,0.00012614800016308436,128.0,,1024,16,15,0.008850635000271723,2.7832999876409303e-05
2.2231000002648216e-05,0.00012063200028933352,128.0,,1024,32,15,0.008850635000271723,2.7832999876409303e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,15,0.008850635000271723,2.7832999876409303e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,15,0.008850635000271723,2.7832999876409303e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,15,0.008850635000271723,2.7832999876409303e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,15,0.008850635000271723,2.7832999876409303e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,15,0.008850635000271723,2.7832999876409303e-05
2.3462000172003172e-05,0.00013876100001652958,128.0,,1024,16,16,0.010328248999940115,2.6959000024362467e-05
2.1271999685268383e-05,0.00012006299948552623,128.0,,1024,32,16,0.010328248999940115,2.6959000024362467e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,16,0.010328248999940115,2.6959000024362467e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,16,0.010328248999940115,2.6959000024362467e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,16,0.010328248999940115,2.6959000024362467e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,16,0.010328248999940115,2.6959000024362467e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,16,0.010328248999940115,2.6959000024362467e-05
2.4882000616344158e-05,0.0001219810001202859,128.0,,1024,16,17,0.01398155599963502,3.3711000469338614e-05
2.1095999727549497e-05,0.00013158999990992015,128.0,,1024,32,17,0.01398155599963502,3.3711000469338614e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,17,0.01398155599963502,3.3711000469338614e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,17,0.01398155599963502,3.3711000469338614e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,17,0.01398155599963502,3.3711000469338614e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,17,0.01398155599963502,3.3711000469338614e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,17,0.01398155599963502,3.3711000469338614e-05
2.4748000214458443e-05,0.00013108300026942743,128.0,,1024,16,18,0.01428659700013668,3.192900021531386e-05
2.2017999981471803e-05,0.00012044899995089509,128.0,,1024,32,18,0.01428659700013668,3.192900021531386e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,18,0.01428659700013668,3.192900021531386e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,18,0.01428659700013668,3.192900021531386e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,18,0.01428659700013668,3.192900021531386e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,18,0.01428659700013668,3.192900021531386e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,18,0.01428659700013668,3.192900021531386e-05
2.5080999876081478e-05,0.0001221350003106636,128.0,,1024,16,19,0.0088531219998913,3.0309000067063607e-05
4.153000008955132e-05,0.00012419299946486717,128.0,,1024,32,19,0.0088531219998913,3.0309000067063607e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,19,0.0088531219998913,3.0309000067063607e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,19,0.0088531219998913,3.0309000067063607e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,19,0.0088531219998913,3.0309000067063607e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,19,0.0088531219998913,3.0309000067063607e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,19,0.0088531219998913,3.0309000067063607e-05
3.0314000468933955e-05,0.00016254899946943624,128.0,,1024,16,20,0.00787229900015518,3.289499909442384e-05
